Date,Close,High,Low,Open,Volume,Daily_Return,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Diff,RSI,BB_High,BB_Low,BB_Width,ATR,Stoch_K,Stoch_D,Return_Lag1,Return_Lag2,Return_Lag3,Return_Lag5,Volatility_10,Volatility_30,Momentum_5,Momentum_10,Volume_SMA_20,Volume_Ratio,Price_to_SMA50,Target,Predictions,Strategy_Return,Buy_Hold_Return,Strategy_Cumulative,BuyHold_Cumulative,Ensemble_Predictions,Ensemble_Strategy_Return,Ensemble_Cumulative,Proba,Confident_Predictions,Confident_Strategy_Return,Confident_Cumulative
2023-12-08,193.87904357910156,194.15642283244122,191.8581203150147,192.38316069569592,53406400,0.7412368361462862,189.79756927490234,188.4859504699707,179.64045288085939,189.7402778512881,186.18119744217768,3.559080409110436,3.4743906089876915,0.08468980012274452,70.10793528852248,193.41715103022904,183.55474990971237,9.862401120516665,2.7693221519269775,96.72133730782815,84.5579498662009,1.013938206473064,-0.5687171786735168,2.1063413522752983,0.6791301302397912,0.8995606074118582,0.9298617421235547,2.3373913183551753,3.021535263717645,47288705.0,1.1293690533500547,7.926160544521377,0,1,0.006412368361462862,0.007412368361462862,1.0451594365629802,1.1062256561361818,1,0.006412368361462862,1.0421868877237435,0.5278197562714718,0,0.0,1.004745061358674
2023-12-11,191.3726806640625,191.6797931299085,189.62915193698308,191.30334341541183,60943700,-1.2927456566580786,190.1333969116211,188.82177963256837,180.08020446777343,189.99141674556108,186.56575175490988,3.4256649906511996,3.4646454853203936,-0.038980494669194066,62.18459137855402,193.57558878033845,184.06797048479828,9.50761829554017,2.875077115512085,67.09576696093909,84.71610670402292,0.7412368361462862,1.013938206473064,-0.5687171786735168,-0.9464595657969421,1.02872875291575,0.9865663976302523,1.9796250534320103,1.7861803619497074,47029220.0,1.2958688236802567,6.270803739735831,1,1,-0.013927456566580787,-0.012927456566580786,1.0306030239050972,1.091924972013644,1,-0.013927456566580787,1.027671875110711,0.507199870714241,0,0.0,1.004745061358674
2023-12-12,192.8883514404297,192.8982524413057,189.9263196470572,191.27359645175778,52696900,0.7919995534931168,190.56036224365235,189.3126434326172,180.5000112915039,190.4370990063101,187.0340924723558,3.403006533954283,3.4523176950471717,-0.04931116109288869,64.7770545986628,193.59378742026644,185.03149944496795,8.562287975298489,2.881995378278971,85.0112136580469,82.94277264227138,-1.2927456566580786,0.7412368361462862,1.013938206473064,2.1063413522752983,1.0464287200132967,0.9781426271080798,0.6669143828045732,2.2636426626131634,47482690.0,1.1098128602233783,6.863345913546159,1,1,0.006919995534931168,0.007919995534931168,1.0377347922288072,1.100573012916472,0,0.006919995534931168,1.0347833598978515,0.5139932691367951,0,0.0,1.004745061358674
2023-12-13,196.10797119140625,196.1475903161728,193.02706651664724,193.26481149731427,70404200,1.6691623558050317,191.411328125,189.83372344970704,181.0109228515625,191.3095408809403,187.7062316367299,3.6033092442103793,3.4825160048798134,0.12079323933056596,69.55217636520607,194.7171056390061,184.95034126040798,9.766764378598111,2.9089413423835526,99.62091682772149,83.90929914890249,0.7919995534931168,-1.2927456566580786,0.7412368361462862,-0.5687171786735168,1.0978683155225761,1.0020921975579784,2.932604023973151,4.536106271752205,47997480.0,1.46683117530337,8.34040736437991,1,1,0.015691623558050316,0.016691623558050317,1.0540185359415533,1.118943363346223,0,0.0,1.0347833598978515,0.528224315237343,0,0.0,1.004745061358674
2023-12-14,196.25656127929688,197.75242887078264,194.32480773637585,196.16740691178524,66831600,0.07576952991146246,192.21969451904297,190.33399963378906,181.4998745727539,192.0706209422259,188.3395893880312,3.7310315541947148,3.532219114742794,0.19881243945192084,69.75595963672798,195.67532513776933,184.9926741298088,10.682651007960544,2.945989898956641,87.59248315623668,90.74153788066833,1.6691623558050317,0.7919995534931168,-1.2927456566580786,1.013938206473064,1.1036264491468686,0.970544140999556,1.9766157058578315,4.295870475901964,48649535.0,1.3737356379665293,8.1304115175175,0,0,-0.0002423047008853754,0.0007576952991146246,1.0537631422954743,1.1197911814726058,0,0.0,1.0347833598978515,0.4922273159674737,0,0.0,1.004745061358674
2023-12-15,195.7216339111328,196.54385551373443,195.15695931123605,195.68199966761293,128538400,-0.27256534236468344,192.84677429199218,190.72332382202148,181.95339447021485,192.63231524513466,188.88640750085352,3.7459077442811406,3.5749568406504633,0.17095090363067733,67.9917184587654,196.43102823746142,185.01561940658155,11.41540883087987,2.834626063495336,83.15551268608075,90.12297089001298,0.07576952991146246,1.6691623558050317,0.7919995534931168,0.7412368361462862,1.120372266105658,0.9284949042437383,0.9503813811003736,3.3099868313486436,52355810.0,2.455093331571033,7.566904415829279,0,0,0.0,-0.0027256534236468344,1.0537631422954743,1.1167390188050554,0,0.0,1.0347833598978515,0.49753199192285363,0,0.0,1.004745061358674
2023-12-18,194.0573272705078,194.79040955452615,192.5713606983871,194.25545312358386,55751900,-0.8503437291866645,193.48673095703126,191.03042297363282,182.322578125,192.85154786442283,189.26943859490197,3.5821092695208563,3.576387326424542,0.0057219430963142415,62.68007003872524,196.76163716163128,185.29920878563436,11.462428375996922,2.857172288441791,69.35087329535003,80.03295637922248,-0.27256534236468344,0.07576952991146246,1.6691623558050317,-1.2927456566580786,1.1085375427217734,0.9412829626212524,1.4028369133617158,3.410232877789432,52597270.0,1.0599770672508289,6.436256697435727,1,1,0.0,-0.008503437291866645,1.0537631422954743,1.107242898587266,0,0.0,1.0347833598978515,0.5361518138335342,0,0.0,1.004745061358674
2023-12-19,195.0974884033203,195.10738940442394,194.05730887821485,194.32478706833504,40714100,0.5360071415198675,193.83543243408204,191.30235290527344,182.68288513183595,193.19707717809936,189.70114598811813,3.495931189981235,3.560296099135881,-0.0643649091546461,64.54434829713009,197.25911512096104,185.34559068958583,11.913524431375208,2.7280943054251696,77.97851978562555,76.8283019223521,-0.8503437291866645,-0.27256534236468344,0.07576952991146246,0.7919995534931168,0.9271211240565882,0.9186648010349521,1.145293091258992,1.819845598414438,52307720.0,0.7783573820460918,6.795712287182876,0,1,0.004360071415198675,0.005360071415198675,1.0583576248505868,1.1131777995976653,0,0.0,1.0347833598978515,0.5376922963736341,0,0.0,1.004745061358674
2023-12-20,193.00726318359375,195.8305908429342,193.00726318359375,195.05788936850126,52242800,-1.0713747454326517,194.0840835571289,191.50989456176757,183.0132598876953,193.1678750250985,189.94604355815338,3.221831466945133,3.4926031726977316,-0.27077170575259846,58.24748535228258,197.40018810536858,185.61960101816655,11.780587087202036,2.734896687847691,60.6410864669072,69.32349318262759,0.5360071415198675,-0.8503437291866645,-0.27256534236468344,1.6691623558050317,0.9843483183148954,0.9275258647723363,-1.5811228829582524,1.3051130677253164,53013135.0,0.9854689785842697,5.460808305382447,0,1,-0.011713747454326517,-0.010713747454326517,1.0459602909167263,1.101251493781013,0,0.0,1.0347833598978515,0.5317198858260999,0,0.0,1.004745061358674
2023-12-21,192.858642578125,195.23619818360498,191.6896894536902,194.26537091395173,46482500,-0.07700259721696856,194.12469635009765,191.67681732177735,183.3127621459961,193.1203008024872,190.16179163370686,2.9585091687803526,3.385784371914256,-0.4272752031339033,57.81558696151013,197.5211429890715,185.8324916544832,11.688651334588315,2.7928689765667696,59.408348572069684,66.00931827486745,-1.0713747454326517,0.5360071415198675,-0.8503437291866645,0.07576952991146246,0.9352318024996341,0.9268411080955535,-1.7313656567824132,0.21102760357762929,53356375.0,0.8711705021190064,5.207428179237339,0,1,-0.0017700259721696856,-0.0007700259721696856,1.0441089140359454,1.1004035015289109,1,0.0,1.0347833598978515,0.5237970317984002,0,0.0,1.004745061358674
2023-12-22,191.78875732421875,193.58182122700063,191.164646529934,193.35396213687642,37149600,-0.5547510029128455,193.91566772460936,191.85661849975585,183.57286071777344,192.9154479596767,190.28230761078183,2.6331403488948695,3.2352555673103787,-0.6021152184155092,54.672775107831846,197.47814561586955,186.23509138364216,11.243054232227394,2.766033670888188,36.228664459644314,52.09269983287373,-0.07700259721696856,-1.0713747454326517,0.5360071415198675,-0.27256534236468344,0.9145199983613753,0.9335669046841197,-2.009423541139954,-1.0781393472420242,54011440.0,0.6878098417668553,4.47555078366213,0,0,-0.006547510029128455,-0.005547510029128455,1.0372726004497927,1.0942990020680912,1,-0.006547510029128455,1.0280081054709451,0.4953558955951599,0,0.0,1.004745061358674
2023-12-26,191.243896484375,192.0760341178965,191.02595351616222,191.79865490672267,28919300,-0.2840942542438274,193.9027893066406,192.01809310913086,183.85886596679688,192.65828619424565,190.35353641623317,2.3047497780124786,3.0491544094507987,-0.7444046314383201,53.08999987852653,197.36784399835676,186.66834221990496,10.699501778451804,2.6434655945200527,19.877994564893477,38.50500253220248,-0.5547510029128455,-0.07700259721696856,-1.0713747454326517,-0.8503437291866645,0.8196124014079736,0.8472611970398373,-1.4497936386658639,-0.067294965634912,53429775.0,0.5412581280755908,4.016684470854814,1,0,0.0,-0.002840942542438274,1.0372726004497927,1.091190161478968,1,-0.003840942542438274,1.0240595854046703,0.4962690624392749,0,0.0,1.004745061358674
2023-12-27,191.34295654296875,191.68968812345565,189.30223153241622,190.68914273833013,48087700,0.05179776213242171,193.74824981689454,192.15430603027343,184.14942413330078,192.45592778635688,190.42682679599136,2.029100990365521,2.8451437256337435,-0.8160427352682227,53.35439686910436,197.28515424041922,187.02345782012765,10.261696420291571,2.6251792371285805,24.150027849492144,26.75222895800997,-0.2840942542438274,-0.5547510029128455,-0.07700259721696856,0.5360071415198675,0.7717947456451487,0.8270607495295063,-1.924438849048593,-0.8011862229732492,53913390.0,0.8919435412983676,3.9063561797840762,1,1,0.0,0.0005179776213242171,1.0372726004497927,1.0917553735632233,1,-0.0004820223786757829,1.0235659657674079,0.5299248959722479,0,0.0,1.004745061358674
2023-12-28,191.76895141601562,192.8388492190412,191.36278357008254,192.32370988068791,34049900,0.22263420652810506,193.31434783935546,192.36283798217772,184.47956817626954,192.35023911399668,190.52624343451166,1.823995679485023,2.6409141164039998,-0.8169184369189768,54.54098918055006,197.0564448105564,187.66923115379905,9.387213656757353,2.544515911338858,29.19126956242506,24.406430658936884,0.05179776213242171,-0.2840942542438274,-0.5547510029128455,-1.0713747454326517,0.49332411026105305,0.7913462444340836,-0.64158816987121,-2.212566755461276,53465175.0,0.636861284004027,3.951322800572199,0,1,0.0012263420652810506,0.0022263420652810506,1.038544651472888,1.0941859944763836,1,0.0012263420652810506,1.0248212077678185,0.5520553229053499,1,0.0,1.004745061358674
2023-12-29,190.728759765625,192.58125990446206,189.9362412446781,192.08593771837442,42672100,-0.5424192199570799,192.76156768798828,192.49063110351562,184.8148287963867,192.10078075270872,190.54124464422375,1.5595361084849628,2.4246385148201925,-0.8651024063352297,51.12130187107372,196.84810084370056,188.1331613633307,8.714939480369878,2.5516946790849375,16.881596678599685,23.40763136350562,0.22263420652810506,0.05179776213242171,-0.2840942542438274,-0.07700259721696856,0.4905347553269192,0.7992582885910834,-1.1043750925692652,-2.8166199782768797,53159060.0,0.802724878882358,3.199922326445881,0,1,-0.006424192199570799,-0.005424192199570799,1.03187284102399,1.0882509193402652,0,-0.006424192199570799,1.0182375593589217,0.5274787958919224,0,-0.006424192199570799,0.9982903859729363
2024-01-02,183.9032440185547,186.67705163638013,182.16961614691823,185.3991117688797,82488700,-3.5786505168165395,191.57972869873046,192.21325149536133,185.02109771728516,190.83962125514654,190.04954089417419,0.7900803609723539,2.097726884050625,-1.307646523078271,35.425433378603785,197.83289183123046,186.5936111594922,11.239280671738243,2.9807981747722114,11.125256411388946,19.066040884137887,-0.5424192199570799,0.22263420652810506,0.05179776213242171,-0.5547510029128455,1.15112477016969,1.026925852074199,-4.1115618119020425,-6.0383666620851155,54998255.0,1.4998421313548949,-0.6041763412508616,0,1,-0.036786505168165395,-0.035786505168165395,0.9939138454247713,1.049306222191034,0,0.0,1.0182375593589217,0.6247066549054442,1,0.0,0.9982903859729363
2024-01-03,182.52621459960938,184.14096966630487,181.7138790075681,182.4964964795135,58414500,-0.7487792976650143,190.42661743164064,191.95667419433593,185.25087615966797,189.56063561583312,189.49225746494716,0.06837815088596244,1.6918571374176925,-1.62347898653173,33.21006668142188,198.73415655875166,185.1791918299202,13.554964728831465,2.941247637912537,5.064894263941055,11.02391578464322,-3.5786505168165395,-0.5424192199570799,0.22263420652810506,-0.2840942542438274,1.1492623817856702,1.0343413636348842,-4.558410514020183,-5.942116607029502,55749505.0,1.0478030253362787,-1.4707955052856048,0,1,-0.008487792976650144,-0.007487792976650143,0.9854777104681797,1.0414492344301567,1,0.0,1.0182375593589217,0.5810561303785144,1,-0.008487792976650144,0.9898171038462178
2024-01-04,180.2081298828125,181.37708304150152,179.18776734055538,180.44587486910356,71983600,-1.270000981438113,188.93768157958985,191.38655700683594,185.4319189453125,188.1217885799838,188.80454431071496,-0.6827557307311736,1.2169345637879194,-1.899690294519093,29.82839734858949,199.88454620971447,182.88856780395741,16.995978405757057,2.9696190394226414,5.496262566358932,7.2288044138963015,-0.7487792976650143,-3.5786505168165395,-0.5424192199570799,0.05179776213242171,1.0904950461838165,1.0374662855738186,-5.819303130531361,-7.63175304939211,56017265.0,1.2850252506972628,-2.8170927056202277,0,1,-0.013700009814381131,-0.01270000981438113,0.9719766561629117,1.028222818931714,1,-0.013700009814381131,1.004287694802333,0.5785012652250252,1,-0.013700009814381131,0.9762565998090823
2024-01-05,179.4849395751953,181.05015949262307,178.48439420396812,180.28737421180142,62379700,-0.4013083694323183,187.58544921875,190.83476638793945,185.58979125976563,186.7930425792471,188.114203219195,-1.321160639947891,0.7093155230407573,-2.0304761629886485,28.841686243251885,200.79356675562687,180.87596602025204,19.917600735374833,2.9407723429392343,5.540283589112977,5.367146806470978,-1.270000981438113,-0.7487792976650143,-3.5786505168165395,0.22263420652810506,1.0915472591815398,1.0372868986860824,-6.4056312297249285,-7.006121627420637,57081765.0,1.0928130901348267,-3.2894329171508696,1,1,-0.005013083694323183,-0.004013083694323183,0.9671040558366387,1.0240964747029282,1,-0.005013083694323183,0.99925311653511,0.5556155797881066,1,-0.005013083694323183,0.971362543767104
2024-01-08,183.823974609375,183.86360885082058,179.80196071659407,180.38643729162627,59144500,2.4174925453073204,186.681982421875,190.40333938598633,185.88074584960938,186.33626289157448,187.79640850735646,-1.4601456157819825,0.27542329527620935,-1.7355689110581918,41.37267685907293,200.78312773243164,180.02355103954102,20.75957669289062,3.043479266702523,30.782427505820895,13.93965788709759,-0.4013083694323183,-1.270000981438113,-0.7487792976650143,-0.5424192199570799,1.472818473473682,1.1365436122018167,-3.620211846779098,-4.684606221414289,57665105.0,1.0256549433145055,-1.10650042360948,0,1,0.023174925453073203,0.024174925453073204,0.9895166202360177,1.0488539306356266,0,0.023174925453073203,1.0224107330195622,0.5078347549263942,0,0.023174925453073203,0.9938737983068142
2024-01-09,183.4079132080078,183.41781421075365,181.0204564512382,182.19932576748687,42841800,-0.2263368541841837,185.8438980102539,189.87978286743163,186.24668212890626,185.88574755564116,187.4713347814788,-1.585587225837628,-0.0967788089465581,-1.4888084168910698,40.63375975513213,200.557547331926,179.20201840293726,21.355528928988747,3.0263391875192562,28.383853282163376,21.56885479236574,2.4174925453073204,-0.4013083694323183,-1.270000981438113,-3.5786505168165395,1.4743499025559421,1.1311240728649363,-0.2693431609596342,-4.369830762312688,57136875.0,0.7498099957339284,-1.524198384878428,1,1,-0.003263368541841837,-0.002263368541841837,0.9862874628259098,1.0464799876440387,1,0.0,1.0224107330195622,0.5551733011866936,1,0.0,0.9938737983068142
2024-01-10,184.44808959960938,184.6561164657865,182.1993225017619,182.6253074687535,46792900,0.5671382294295313,185.16431732177733,189.53355331420897,186.6071047973633,185.66456940855934,187.24739069393289,-1.5828212853735408,-0.3939873042319547,-1.188833981141586,43.35745854507234,200.44181000031713,178.6252966281008,21.81651337221632,2.9856573858410664,34.380420790598826,31.18223385952769,-0.2263368541841837,2.4174925453073204,-0.4013083694323183,-0.7487792976650143,1.5082757984644817,1.1372569694092718,1.0529309470509896,-3.5534764819649345,56429335.0,0.8292300449757205,-1.1569844567806742,0,1,0.004671382294295313,0.005671382294295313,0.9908947886168403,1.0524149757172976,0,0.004671382294295313,1.0271868044152874,0.5389744807971435,0,0.004671382294295313,0.9985165627709888
